timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606447445972,59,getmenubyid,200,OK,userinterfaces 1-1,text,true,,4059,3079,1,1,https://10.134.193.46/solutionmanager/solution/menu/326b7c4c-6558-4670-9ca9-f5fb02622661,59,0,55
1606447446031,0,getmenubyid-0,200,OK,userinterfaces 1-1,text,true,,3051,0,0,0,null,0,0,0
1606447446032,322,putpolicydelete,200,OK,userinterfaces 1-1,text,true,,4365,3519,1,1,https://10.134.193.46/solutionmanager/solution/menu,321,0,0
1606447446353,1,putpolicydelete-0,200,OK,userinterfaces 1-1,text,true,,3924,0,0,0,null,0,0,0
1606447446354,4,getmenubyid,200,OK,userinterfaces 1-1,text,true,,4464,3079,1,1,https://10.134.193.46/solutionmanager/solution/menu/326b7c4c-6558-4670-9ca9-f5fb02622661,4,0,0
1606447446358,0,getmenubyid-0,200,OK,userinterfaces 1-1,text,true,,3503,0,0,0,null,0,0,0
1606447446359,4,childlist,200,OK,userinterfaces 1-1,text,true,,4473,3088,1,1,https://10.134.193.46/solutionmanager/solution/menu/40859544-f143-47a9-8a6b-a2f7de01bdc2/children,4,0,0
1606447446363,0,childlist-0,200,OK,userinterfaces 1-1,text,true,,3510,0,0,0,null,0,0,0
1606447449378,177,deletemenu,200,OK,userinterfaces 1-1,text,true,,3946,3165,1,1,https://10.134.193.46/solutionmanager/solution/menu/326b7c4c-6558-4670-9ca9-f5fb02622661,177,0,47
1606447449555,0,deletemenu-0,200,OK,userinterfaces 1-1,text,true,,3505,0,0,0,null,0,0,0
1606447458565,40,deletemenu,200,OK,userinterfaces 1-1,text,true,,3946,3165,1,1,https://10.134.193.46/solutionmanager/solution/menu/40859544-f143-47a9-8a6b-a2f7de01bdc2,40,0,30
1606447458605,0,deletemenu-0,200,OK,userinterfaces 1-1,text,true,,3505,0,0,0,null,0,0,0
1606447467611,59,deletemenu,200,OK,userinterfaces 1-1,text,true,,3946,3165,1,1,https://10.134.193.46/solutionmanager/solution/menu/058f92b7-ec80-48c1-bfa7-dbab5ac61fad,59,0,30
1606447467670,0,deletemenu-0,200,OK,userinterfaces 1-1,text,true,,3505,0,0,0,null,0,0,0
