timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604306118962,165,updateurlmenu,200,OK,userinterfaces 1-2,text,true,,2658,3622,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,164,0,119
1604306119126,1,updateurlmenu-0,200,OK,userinterfaces 1-2,text,true,,2140,0,0,0,null,0,0,0
1604306119282,159,updateurlmenu,200,OK,userinterfaces 1-3,text,true,,2658,3622,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,159,0,115
1604306119441,0,updateurlmenu-0,200,OK,userinterfaces 1-3,text,true,,2140,0,0,0,null,0,0,0
1604306128802,193,creategroupmenuingroup,200,OK,userinterfaces 1-1,text,true,,2621,3557,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,193,0,123
1604306128995,0,creategroupmenuingroup-0,200,OK,userinterfaces 1-1,text,true,,2082,0,0,0,null,0,0,0
1604306129129,163,creategroupmenuingroup,200,OK,userinterfaces 1-2,text,true,,2621,3557,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,163,0,118
1604306129292,0,creategroupmenuingroup-0,200,OK,userinterfaces 1-2,text,true,,2083,0,0,0,null,0,0,0
1604306129443,181,creategroupmenuingroup,200,OK,userinterfaces 1-3,text,true,,2621,3557,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,180,0,129
1604306129623,1,creategroupmenuingroup-0,200,OK,userinterfaces 1-3,text,true,,2083,0,0,0,null,0,0,0
1604306140999,169,updateurlmenu,200,OK,userinterfaces 1-1,text,true,,2672,3618,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,169,0,124
1604306141168,0,updateurlmenu-0,200,OK,userinterfaces 1-1,text,true,,2134,0,0,0,null,0,0,0
1604306141297,169,updateurlmenu,200,OK,userinterfaces 1-2,text,true,,2673,3618,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,169,0,122
1604306141466,0,updateurlmenu-0,200,OK,userinterfaces 1-2,text,true,,2135,0,0,0,null,0,0,0
1604306141627,164,updateurlmenu,200,OK,userinterfaces 1-3,text,true,,2673,3618,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,164,0,119
1604306141791,0,updateurlmenu-0,200,OK,userinterfaces 1-3,text,true,,2135,0,0,0,null,0,0,0
1604306150172,172,createurlmenuingroup,200,OK,userinterfaces 1-1,text,true,,2631,3570,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,171,0,123
1604306150343,1,createurlmenuingroup-0,200,OK,userinterfaces 1-1,text,true,,2093,0,0,0,null,0,0,0
1604306150347,1,getmenubyid,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},userinterfaces 1-1,text,false,,3066,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},0,0,0
1604306150348,0,getmenubyid-0,200,OK,userinterfaces 1-1,text,true,,1873,0,0,0,null,0,0,0
1604306150350,1,childlist,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${parentid1}/children,userinterfaces 1-1,text,false,,3095,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${parentid1}/children,0,0,0
1604306150351,0,childlist-0,200,OK,userinterfaces 1-1,text,true,,1887,0,0,0,null,0,0,0
1604306150469,166,createurlmenuingroup,200,OK,userinterfaces 1-2,text,true,,2633,3570,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,166,0,114
1604306150635,0,createurlmenuingroup-0,200,OK,userinterfaces 1-2,text,true,,2094,0,0,0,null,0,0,0
1604306150639,0,getmenubyid,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},userinterfaces 1-2,text,false,,3066,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},0,0,0
1604306150639,0,getmenubyid-0,200,OK,userinterfaces 1-2,text,true,,1873,0,0,0,null,0,0,0
1604306150642,0,childlist,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${parentid1}/children,userinterfaces 1-2,text,false,,3095,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${parentid1}/children,0,0,0
1604306150642,0,childlist-0,200,OK,userinterfaces 1-2,text,true,,1887,0,0,0,null,0,0,0
1604306150795,168,createurlmenuingroup,200,OK,userinterfaces 1-3,text,true,,2631,3570,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,167,0,120
1604306150963,0,createurlmenuingroup-0,200,OK,userinterfaces 1-3,text,true,,2093,0,0,0,null,0,0,0
1604306150966,0,getmenubyid,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},userinterfaces 1-3,text,false,,3067,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},0,0,0
1604306150966,0,getmenubyid-0,200,OK,userinterfaces 1-3,text,true,,1874,0,0,0,null,0,0,0
1604306150968,0,childlist,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${parentid1}/children,userinterfaces 1-3,text,false,,3096,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${parentid1}/children,0,0,0
1604306150968,0,childlist-0,200,OK,userinterfaces 1-3,text,true,,1888,0,0,0,null,0,0,0
1604306153354,0,deletemenu,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},userinterfaces 1-1,text,false,,3069,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},0,0,0
1604306153354,0,deletemenu-0,200,OK,userinterfaces 1-1,text,true,,1876,0,0,0,null,0,0,0
1604306153646,0,deletemenu,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},userinterfaces 1-2,text,false,,3069,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},0,0,0
1604306153646,0,deletemenu-0,200,OK,userinterfaces 1-2,text,true,,1876,0,0,0,null,0,0,0
1604306153972,0,deletemenu,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},userinterfaces 1-3,text,false,,3070,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id2},0,0,0
1604306153972,0,deletemenu-0,200,OK,userinterfaces 1-3,text,true,,1877,0,0,0,null,0,0,0
1604306162358,1,deletemenu,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id1},userinterfaces 1-1,text,false,,3069,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id1},0,0,0
1604306162359,0,deletemenu-0,200,OK,userinterfaces 1-1,text,true,,1876,0,0,0,null,0,0,0
1604306162655,1,deletemenu,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id1},userinterfaces 1-2,text,false,,3068,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id1},0,0,0
1604306162656,0,deletemenu-0,200,OK,userinterfaces 1-2,text,true,,1875,0,0,0,null,0,0,0
1604306162983,1,deletemenu,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 100: https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id1},userinterfaces 1-3,text,false,,3070,0,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu/${id1},0,0,0
1604306162984,0,deletemenu-0,200,OK,userinterfaces 1-3,text,true,,1877,0,0,0,null,0,0,0
