timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606447841005,1,stoptask-0,200,OK,wfsechduler 1-1,text,true,,2045,0,0,0,null,0,0,0
1606447844013,58,updatataskenable,200,OK,wfsechduler 1-1,text,true,,2569,3244,1,1,https://10.134.193.46/wfscheduler/scheduler/task/enable?enable=false&taskID=0b919116-05a8-4bf1-8e64-a597853927e9,58,0,47
1606447844071,0,updatataskenable-0,200,OK,wfsechduler 1-1,text,true,,2128,0,0,0,null,0,0,0
1606447844072,4,gethistory,200,OK,wfsechduler 1-1,text,true,,3995,3091,1,1,https://10.134.193.46/wfscheduler/scheduler/task/history?taskID=0b919116-05a8-4bf1-8e64-a597853927e9,4,0,0
1606447844076,0,gethistory-0,200,OK,wfsechduler 1-1,text,true,,2158,0,0,0,null,0,0,0
1606447844077,6,gethistorylog,200,OK,wfsechduler 1-1,text,true,,2544,3066,1,1,https://10.134.193.46/wfscheduler/scheduler/task/history/log?historyID=null,6,0,0
1606447844083,0,gethistorylog-0,200,OK,wfsechduler 1-1,text,true,,2078,0,0,0,null,0,0,0
1606447847090,51,deletetaskhistory,200,OK,wfsechduler 1-1,text,true,,2550,3177,1,1,https://10.134.193.46/wfscheduler/scheduler/task/history?taskID=0b919116-05a8-4bf1-8e64-a597853927e9,51,0,45
1606447847141,0,deletetaskhistory-0,200,OK,wfsechduler 1-1,text,true,,2109,0,0,0,null,0,0,0
1606447850153,36,deletetask,200,OK,wfsechduler 1-1,text,true,,2535,3169,1,1,https://10.134.193.46/wfscheduler/scheduler/task?taskID=0b919116-05a8-4bf1-8e64-a597853927e9,36,0,30
1606447850189,0,deletetask-0,200,OK,wfsechduler 1-1,text,true,,2094,0,0,0,null,0,0,0
