timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606446635778,10,getsolutionfilestree079f711a-2957-47fd-b2d4-e3c6d7a59394,200,OK,wfmanager 1-1,text,true,,2500,217,1,1,https://10.134.193.46/wfmanager/solution/explorer?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,10,0,0
1606446635788,0,getsolutionfilestree079f711a-2957-47fd-b2d4-e3c6d7a59394-0,200,OK,wfmanager 1-1,text,true,,1778,0,0,0,null,0,0,0
1606446636794,575,updatasolutonfiles079f711a-2957-47fd-b2d4-e3c6d7a59394,200,OK,wfmanager 1-1,text,true,,2381,141206,1,1,https://10.134.193.46/wfmanager/solution/explorer,574,0,59
1606446637368,1,updatasolutonfiles079f711a-2957-47fd-b2d4-e3c6d7a59394-0,200,OK,wfmanager 1-1,text,true,,1940,0,0,0,null,0,0,0
1606446638372,64,updatasolutonfiles079f711a-2957-47fd-b2d4-e3c6d7a59394,200,OK,wfmanager 1-1,text,true,,2382,141197,1,1,https://10.134.193.46/wfmanager/solution/explorer,64,0,0
1606446638436,0,updatasolutonfiles079f711a-2957-47fd-b2d4-e3c6d7a59394-0,200,OK,wfmanager 1-1,text,true,,1941,0,0,0,null,0,0,0
1606446639450,60,gethistory,200,OK,wfmanager 1-1,text,true,,2763,242,1,1,https://10.134.193.46/wfmanager/solution/history?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,60,0,54
1606446639510,0,gethistory-0,200,OK,wfmanager 1-1,text,true,,1731,0,0,0,null,0,0,0
1606446640512,13,getworkflow,200,OK,wfmanager 1-1,text,true,,2638,217,1,1,https://10.134.193.46/wfmanager/solution/workflow?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,13,0,0
1606446640525,0,getworkflow-0,200,OK,wfmanager 1-1,text,true,,1733,0,0,0,null,0,0,0
1606446641528,106,addsolutionfolders,200,OK,wfmanager 1-1,text,true,,2652,281701,1,1,https://10.134.193.46/wfmanager/solution/explorer,106,0,35
1606446641634,0,addsolutionfolders-0,200,OK,wfmanager 1-1,text,true,,2211,0,0,0,null,0,0,0
1606446642637,2425,newversion079f711a-2957-47fd-b2d4-e3c6d7a59394,200,OK,wfmanager 1-1,text,true,,2547,432,1,1,https://10.134.193.46/wfmanager/solution/version?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionName=1.0&description=this%20is%201.0,2425,0,0
1606446645062,0,newversion079f711a-2957-47fd-b2d4-e3c6d7a59394-0,200,OK,wfmanager 1-1,text,true,,2072,0,0,0,null,0,0,0
1606446646075,136,getworkflow,200,OK,wfmanager 1-1,text,true,,2994,217,1,1,https://10.134.193.46/wfmanager/solution/workflow?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,136,0,46
1606446646211,0,getworkflow-0,200,OK,wfmanager 1-1,text,true,,2075,0,0,0,null,0,0,0
1606446647215,10,gethistory,200,OK,wfmanager 1-1,text,true,,3364,216,1,1,https://10.134.193.46/wfmanager/solution/history?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,10,0,0
1606446647225,0,gethistory-0,200,OK,wfmanager 1-1,text,true,,1947,0,0,0,null,0,0,0
1606446651231,69,addsolutonfiles079f711a-2957-47fd-b2d4-e3c6d7a59394,200,OK,wfmanager 1-1,text,true,,2593,141194,1,1,https://10.134.193.46/wfmanager/solution/explorer,68,0,39
1606446651299,1,addsolutonfiles079f711a-2957-47fd-b2d4-e3c6d7a59394-0,200,OK,wfmanager 1-1,text,true,,2152,0,0,0,null,0,0,0
1606446652309,92,getsolutionfilestree,200,OK,wfmanager 1-1,text,true,,3174,217,1,1,https://10.134.193.46/wfmanager/solution/explorer?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,92,0,0
1606446652401,0,getsolutionfilestree-0,200,OK,wfmanager 1-1,text,true,,1958,0,0,0,null,0,0,0
1606446653403,65,deletesolutionfile,200,OK,wfmanager 1-1,text,true,,2438,342,1,1,https://10.134.193.46/wfmanager/solution/explorer?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&deleteFiles=Long-termOptimization.p7wf,65,0,39
1606446653468,0,deletesolutionfile-0,200,OK,wfmanager 1-1,text,true,,1997,0,0,0,null,0,0,0
1606446654481,4,getwfhistory,200,OK,wfmanager 1-1,text,true,,3743,216,1,1,https://10.134.193.46/wfmanager/solution/history?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,4,0,0
1606446654485,0,getwfhistory-0,200,OK,wfmanager 1-1,text,true,,1949,0,0,0,null,0,0,0
1606446655496,48,getsolutiondescription,200,OK,wfmanager 1-1,text,true,,2441,220,1,1,https://10.134.193.46/wfmanager/solution/description?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,48,0,44
1606446655544,0,getsolutiondescription-0,200,OK,wfmanager 1-1,text,true,,1963,0,0,0,null,0,0,0
1606446656559,770,newversion,200,OK,wfmanager 1-1,text,true,,2554,949,1,1,https://10.134.193.46/wfmanager/solution/version?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionName=2.0&description=this%20is%202.0,770,0,0
1606446657329,0,newversion-0,200,OK,wfmanager 1-1,text,true,,2079,0,0,0,null,0,0,0
1606446658340,112,getworkflow,200,OK,wfmanager 1-1,text,true,,2854,217,1,1,https://10.134.193.46/wfmanager/solution/workflow?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,112,0,38
1606446658452,0,getworkflow-0,200,OK,wfmanager 1-1,text,true,,1949,0,0,0,null,0,0,0
1606446659465,114,getworkflow,200,OK,wfmanager 1-1,text,true,,2854,217,1,1,https://10.134.193.46/wfmanager/solution/workflow?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,114,0,0
1606446659579,0,getworkflow-0,200,OK,wfmanager 1-1,text,true,,1949,0,0,0,null,0,0,0
1606446660590,97,publishwfb2559164-2e26-4da1-864a-1007a3bf1f15,200,OK,wfmanager 1-1,text,true,,2481,357,1,1,https://10.134.193.46/wfmanager/solution/workflow/publish?workflowID=d56664b0-7482-4845-8f1e-b5cb3f263f0a,97,0,54
1606446660687,0,publishwfb2559164-2e26-4da1-864a-1007a3bf1f15-0,200,OK,wfmanager 1-1,text,true,,2040,0,0,0,null,0,0,0
1606446661699,11,publishwfb2559164-2e26-4da1-864a-1007a3bf1f15,200,OK,wfmanager 1-1,text,true,,2481,357,1,1,https://10.134.193.46/wfmanager/solution/workflow/publish?workflowID=23c71769-5b21-49d0-8e93-b5ce9b8db20a,11,0,0
1606446661710,0,publishwfb2559164-2e26-4da1-864a-1007a3bf1f15-0,200,OK,wfmanager 1-1,text,true,,2040,0,0,0,null,0,0,0
1606446662715,205,rollback,200,OK,wfmanager 1-1,text,true,,2532,443,1,1,https://10.134.193.46/wfmanager/solution/rollback?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionID=c3686ff0-dfe0-4ca4-9540-3bb92de81f6e,205,0,43
1606446662920,0,rollback-0,200,OK,wfmanager 1-1,text,true,,2091,0,0,0,null,0,0,0
1606446663934,504,download1,200,OK,wfmanager 1-1,text,true,,55854,359,1,1,https://10.134.193.46/wfmanager/solution/download?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionID=c3686ff0-dfe0-4ca4-9540-3bb92de81f6e&solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionID=c3686ff0-dfe0-4ca4-9540-3bb92de81f6e,460,0,0
1606446664438,0,download1-0,200,OK,wfmanager 1-1,text,true,,2091,0,0,0,null,0,0,0
1606446665439,156,download1,200,OK,wfmanager 1-1,text,true,,55850,359,1,1,https://10.134.193.46/wfmanager/solution/download?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionID=2fd8dbd3-80af-47d6-b2b2-38ade44a29fa&solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394&versionID=c3686ff0-dfe0-4ca4-9540-3bb92de81f6e,137,0,45
1606446665595,0,download1-0,200,OK,wfmanager 1-1,text,true,,2091,0,0,0,null,0,0,0
1606446666605,134,withdrawb2559164-2e26-4da1-864a-1007a3bf1f15,200,OK,wfmanager 1-1,text,true,,2481,358,1,1,https://10.134.193.46/wfmanager/solution/workflow/withdraw?workflowID=d56664b0-7482-4845-8f1e-b5cb3f263f0a,134,0,0
1606446666739,0,withdrawb2559164-2e26-4da1-864a-1007a3bf1f15-0,200,OK,wfmanager 1-1,text,true,,2040,0,0,0,null,0,0,0
1606446667746,54,withdrawb2559164-2e26-4da1-864a-1007a3bf1f15,200,OK,wfmanager 1-1,text,true,,2481,358,1,1,https://10.134.193.46/wfmanager/solution/workflow/withdraw?workflowID=23c71769-5b21-49d0-8e93-b5ce9b8db20a,54,0,44
1606446667800,0,withdrawb2559164-2e26-4da1-864a-1007a3bf1f15-0,200,OK,wfmanager 1-1,text,true,,2040,0,0,0,null,0,0,0
1606446670808,407,deletesolution,200,OK,wfmanager 1-1,text,true,,2386,294,1,1,https://10.134.193.46/wfmanager/solution?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,407,0,40
1606446671215,0,deletesolution-0,200,OK,wfmanager 1-1,text,true,,1945,0,0,0,null,0,0,0
1606446674230,772,addprodject,200,OK,wfmanager 1-1,text,true,,2541,217694,1,1,https://10.134.193.46/wfmanager/solution,772,0,63
1606446675002,0,addprodject-0,200,OK,wfmanager 1-1,text,true,,2066,0,0,0,null,0,0,0
1606446678011,237,deletesolution,200,OK,wfmanager 1-1,text,true,,2555,294,1,1,https://10.134.193.46/wfmanager/solution?solutionID=ae31dabe-8426-4ed7-b5bb-00b04d34b61f,236,0,38
1606446678247,1,deletesolution-0,200,OK,wfmanager 1-1,text,true,,2114,0,0,0,null,0,0,0
